service_name,category_tree
Massaggio Lomi Lomi (70 min),Massaggi
Piega Lunga,Femminile Capelli Lunghi 
Radiofrequenza Glutei?,Trattamenti Corpo
Ascelle,Estetica di Base
Taglio Bimbo/A - Capelli Medi,Non Prenotabili
SAVONAGE,MASSAGGI
Eclairage Super Blonde,DONNA
Trattamento Botox,Trattamenti
MASSAGGIO,SALONE
Time Synergists,Trattamenti Viso
Taglio e Modellatura Barba Lunga ,Barba 
Igiene cosmetica biologica,TRATTAMENTI VISO
App Decapage,Non Prenotabili
Ricostruzione keratina,Femminile
Laminazione capelli,Hair Treatment
Gluteo,Ceretta
App Ritocco Colore - Capelli Corti,Non Prenotabili
Taglio Baby,Barberia
Trattamento agli Alfa-idrossiacidi (anti-macchie),Estetica > Trattamenti Viso
Sagomatura Barba,Barber
massaggio gambe,Trattamenti Corpo
anticaduta,""
Pre Epilazione (Scrub Total Body - Esfoliazione),Trattamenti Corpo  > Tratt. Pre e Post Epilazione
Pedicure + pigmenta,Pedicure
Diodo Mezza Gamba,DIODO
Cera Completa Gamba,SERVIZI ESTETICA UOMO > ESTETICA UOMO
Ricostruzione media,Manicure
Laser Viso Completo,Epilazione Laser (Donna)
Gambe,Ceretta uomo
Pedicure Estetica,Pedicure
App. Keratina,Stilistico
Piega,Capelli Corti / Medi
Laser Petto,Laser  > Laser Uomo
Sale Ocean Sea (Scambi Cellulari),Trattamenti Corpo  > Tratt. Ritenzione Idrica Arti Inferiori (Defatican
Zigomi Uomo,Laser a Diodo 808
Consulenza Trattamento di Epilazione Laser,Consulenza
Barba,Servizi Peppe
French | Babyboomer,Manicure
Trat Ossigeno Anticaduta + Shampoo + Piega,""
Fango/bendaggio,TRATTAMENTI CORPO
Aggiunta Piega Frisè,""
Taglio Bimbo/A,Non Prenotabili
Doccia Solare,Doccia Solare
App Colore Completo,Capelli Medi
Aggiunta Piega Babyliss Tempo in più,Senza Taglio
Rimozione,Manicure
Semipermanente con rinforzo,MANI
Laser Gambe + Inguine,Trattamento Epilazione Laser Donna
Completo (Shampoo + Taglio+ Barba ,Eventi
SOPRACCIGLIA,EPILAZIONE
Pulizia viso,Trattamenti viso
Colore Ricrescita ,Capelli  Medi 
Doccia solare 12min,Doccia solare
Aggiunta Piega Frisè Tempo in più - Capelli Lunghi,Capelli Lunghi > Con Taglio
Ascelle,Trattamento Epilazione Laser Donna
Shampoo ,Femminile Capelli Corti
Piega capelli medio/lunghi,""
PERMANENTE CAPELLI CORTI,SERVIZI DONNA
Ultrasuoni gamba + fango localizzato + massaggio gambe,Trattamenti Corpo
Scrub + crema ,Trattamenti Corpo
Massaggio Drenante,Massaggi
Maschera Keratina - Capelli Lunghi,Non Prenotabili
Metà gamba inferiore,Ceretta
Epilazione Torace,Epilazione cera classica
App. Keratina Lunghi,Servizi Non prenotabili
Taglio ragazzo ,Non Prenotabili
Pedicure Estetico,Pedicure
Shampoo,Trattamenti
Shampoo e Taglio capelli Lunghi,Stilistico
Trattamento Keratina,Femminile Capelli Lunghi 
Inguine Integrale,Epilazione  > Ceretta Donna
Baffetto,Cosmesi > Ceretta
Rimozione Semipermanente ,Manicure
Piega Cocktail,Capelli Lunghi
Aggiunta Piega Frisè,Salone Femminile > Capelli Medi > Senza Taglio
App Ritocco Colore - Capelli Corti,Non Prenotabili
Laminazione Ciglia  o Sopracciglia,Trattamenti viso
Fili di Collagene,Viso > Trattamenti Viso
ceretta completa,Estetica
relax body massage,massaggio corpo
Epilazione Glutei,Epilazione Donna
spalmazione prodotto prima della presso,Pressoterapia
Manicure ,Estetica 
Laser Addome,Trattamento Epilazione Laser Donna
LAMINAZIONE CIGLIA,Trattamenti viso
Smontaggio extencion,Da eliminare > Capelli Lunghi > Senza Taglio
Manicure + Smalto semipermanente,Mani
App. Tonalizzante,Parrucchiere Donna
Manicure + Smalto semipermanente,Manicure
Calco Addominale ,Trattamenti corpo
Piega Medio/Corta ,""
Trattamento Anti-age,Trattamenti Viso
Shampoo ,Femminile
Trattamento agli Alfa-idrossiacidi (anti-macchie),Trattamenti viso
Piega (corto),Femminile
Cera Brasiliana Ascelle,Cera Brasiliana
Sopracciglia Pinzetta,Ceretta > Ceretta Donna
Rimozione callo,Pedicure Professionale Senza Lame
pressoterapia + bendaggio,Trattamenti corpo 
Scrub Esfoliante,Hair SPA benessere
Aggiunta Piega Babyliss Tempo in più ,Capelli Corti > Senza Taglio
Impacco Nutriente Corpo,CORPO
taglio man,""
App Balayage - Capelli Corti da,Non Prenotabili
RICOSTRUZIONE CARTINE,NAILS
Applicazione smalto,manicure e pedicure
SOLARI ALFAPARF FLUIDO ,prodotti
